Branded,period,decision,mileage
0,13,1,0.000875
0,13,0,0.000875
0,13,1,0.0004375
0,13,0,0.0004375
0,13,1,0.0003375
0,13,0,0.0003375
0,13,1,0.0006875
0,13,0,0.0006875
0,13,1,7.5e-5
0,13,0,7.5e-5
0,13,1,0.0002875
0,13,0,0.0002875
0,13,1,0.0004125
0,13,0,0.0004125
0,13,1,3.75e-5
0,13,0,3.75e-5
0,13,1,0.000575
0,13,0,0.000575
0,13,1,0.000375
0,13,0,0.000375
0,13,1,0.0005875
0,13,0,0.0005875
0,13,1,0.00055
0,13,0,0.00055
0,13,1,0.0007125
0,13,0,0.0007125
0,13,1,0.0001125
0,13,0,0.0001125
0,13,1,0.0004
0,13,0,0.0004
0,13,1,0.000225
0,13,0,0.000225
0,13,1,0.0005125
0,13,0,0.0005125
0,13,1,0.0008
0,13,0,0.0008
0,13,1,0.0006125
0,13,0,0.0006125
0,13,1,0.0002
0,13,0,0.0002
0,13,1,0.0007875
0,13,0,0.0007875
0,13,1,0.0003125
0,13,0,0.0003125
0,13,1,0.001375
0,13,0,0.001375
0,13,1,0.0002625
0,13,0,0.0002625
0,13,1,0.0003875
0,13,0,0.0003875
0,13,1,0.001425
0,13,0,0.001425
0,13,1,5.0e-5
0,13,0,5.0e-5
0,13,1,0.0007625
0,13,0,0.0007625
0,13,1,0.000275
0,13,0,0.000275
0,13,1,2.5e-5
0,13,0,2.5e-5
0,13,1,0.000475
0,13,0,0.000475
0,13,1,0.000725
0,13,0,0.000725
0,13,1,0.0002125
0,13,0,0.0002125
0,13,1,0.00145
0,13,0,0.00145
0,13,1,0.00085
0,13,0,0.00085
0,13,1,0.001225
0,13,0,0.001225
0,13,1,0.00035
0,13,0,0.00035
0,13,1,0.0005
0,13,0,0.0005
0,13,1,0.0004875
0,13,0,0.0004875
0,13,1,0.0010875
0,13,0,0.0010875
0,13,1,0.000775
0,13,0,0.000775
0,13,1,0.0017
0,13,0,0.0017
0,13,1,0.001275
0,13,0,0.001275
0,13,1,0.00175
0,13,0,0.00175
0,13,1,0.0007375
0,13,0,0.0007375
0,13,1,0.0010625
0,13,0,0.0010625
0,13,1,0.0009625
0,13,0,0.0009625
0,13,1,0.00065
0,13,0,0.00065
0,13,1,0.0012375
0,13,0,0.0012375
0,13,1,0.0013125
0,13,0,0.0013125
0,13,1,0.0013875
0,13,0,0.0013875
0,13,1,0.0017375
0,13,0,0.0017375
0,13,1,0.00115
0,13,0,0.00115
0,13,1,8.75e-5
0,13,0,8.75e-5
0,13,1,0.000825
0,13,0,0.000825
0,13,1,0.000525
0,13,0,0.000525
0,13,1,0.0006625
0,13,0,0.0006625
0,13,1,0.002
0,13,0,0.002
0,13,1,0.0008625
0,13,0,0.0008625
0,13,1,0.0008125
0,13,0,0.0008125
0,13,1,0.00125
0,13,0,0.00125
0,13,1,0.000325
0,13,0,0.000325
0,13,1,0.0016125
0,13,0,0.0016125
0,13,1,0.0005375
0,13,0,0.0005375
0,13,1,0.0014
0,13,0,0.0014
0,13,1,0.0009
0,13,0,0.0009
0,13,1,0.001625
0,13,0,0.001625
0,13,1,0.0015625
0,13,0,0.0015625
0,13,1,0.0011625
0,13,0,0.0011625
0,13,1,0.00095
0,13,0,0.00095
0,13,1,0.0009125
0,13,0,0.0009125
0,13,1,0.0017875
0,13,0,0.0017875
0,13,1,0.0020375
0,13,0,0.0020375
0,13,1,0.0006375
0,13,0,0.0006375
0,13,1,0.00105
0,13,0,0.00105
0,13,1,0.001075
0,13,0,0.001075
0,13,1,0.0011125
0,13,0,0.0011125
0,13,1,0.0021125
0,13,0,0.0021125
0,13,1,0.0008875
0,13,0,0.0008875
0,13,1,0.001725
0,13,0,0.001725
0,13,1,0.001
0,13,0,0.001
0,14,1,0.0002
0,14,0,0.0002
0,14,1,0.00025
0,14,0,0.00025
0,14,1,0.0014625
0,14,0,0.0014625
0,14,1,0.0
0,14,0,0.0
0,14,1,7.5e-5
0,14,0,7.5e-5
0,14,1,0.0003
0,14,0,0.0003
0,14,1,0.0006375
0,14,0,0.0006375
0,14,1,5.0e-5
0,14,0,5.0e-5
0,14,1,0.0001125
0,14,0,0.0001125
0,14,1,6.25e-5
0,14,0,6.25e-5
0,14,1,0.0004375
0,14,0,0.0004375
0,14,1,0.00055
0,14,0,0.00055
0,14,1,0.0008125
0,14,0,0.0008125
0,14,1,1.25e-5
0,14,0,1.25e-5
0,14,1,0.0018125
0,14,0,0.0018125
0,14,1,0.000925
0,14,0,0.000925
0,14,1,0.0010125
0,14,0,0.0010125
0,14,1,0.0002125
0,14,0,0.0002125
0,14,1,0.000625
0,14,0,0.000625
0,14,1,0.0001625
0,14,0,0.0001625
0,14,1,8.75e-5
0,14,0,8.75e-5
0,14,1,0.00015
0,14,0,0.00015
0,14,1,0.0004625
0,14,0,0.0004625
0,14,1,0.00115
0,14,0,0.00115
0,14,1,0.000175
0,14,0,0.000175
0,14,1,0.0003625
0,14,0,0.0003625
0,14,1,0.0006
0,14,0,0.0006
0,14,1,0.0001875
0,14,0,0.0001875
0,14,1,0.0011125
0,14,0,0.0011125
0,14,1,0.0004125
0,14,0,0.0004125
0,14,1,0.0008625
0,14,0,0.0008625
0,14,1,0.000275
0,14,0,0.000275
0,14,1,0.0017375
0,14,0,0.0017375
0,14,1,0.0007875
0,14,0,0.0007875
0,14,1,0.000975
0,14,0,0.000975
0,14,1,0.0005875
0,14,0,0.0005875
0,14,1,0.0012
0,14,0,0.0012
0,14,1,0.0004
0,14,0,0.0004
0,14,1,0.000475
0,14,0,0.000475
0,14,1,0.00085
0,14,0,0.00085
0,14,1,0.0005625
0,14,0,0.0005625
0,14,1,0.0012375
0,14,0,0.0012375
0,14,1,2.5e-5
0,14,0,2.5e-5
0,14,1,0.000775
0,14,0,0.000775
0,14,1,0.000675
0,14,0,0.000675
0,14,1,0.000725
0,14,0,0.000725
0,14,1,0.000125
0,14,0,0.000125
0,14,1,0.000375
0,14,0,0.000375
0,14,1,0.000225
0,14,0,0.000225
0,14,1,0.00035
0,14,0,0.00035
0,14,1,0.0014125
0,14,0,0.0014125
0,14,1,0.0007375
0,14,0,0.0007375
0,14,1,0.0002625
0,14,0,0.0002625
0,14,1,0.000825
0,14,0,0.000825
0,14,1,0.0006875
0,14,0,0.0006875
0,14,1,0.0003375
0,14,0,0.0003375
0,14,1,0.0015625
0,14,0,0.0015625
0,14,1,0.0003125
0,14,0,0.0003125
0,14,1,0.0003875
0,14,0,0.0003875
0,14,1,0.0001375
0,14,0,0.0001375
0,14,1,0.0001
0,14,0,0.0001
0,14,1,0.0015875
0,14,0,0.0015875
0,14,1,0.00095
0,14,0,0.00095
0,14,1,3.75e-5
0,14,0,3.75e-5
0,14,1,0.0014875
0,14,0,0.0014875
0,14,1,0.001475
0,14,0,0.001475
0,14,1,0.000325
0,14,0,0.000325
0,14,1,0.0005125
0,14,0,0.0005125
0,14,1,0.000575
0,14,0,0.000575
0,14,1,0.0009375
0,14,0,0.0009375
0,14,1,0.000425
0,14,0,0.000425
0,14,1,0.0005375
0,14,0,0.0005375
0,14,1,0.0005
0,14,0,0.0005
0,14,1,0.001125
0,14,0,0.001125
0,14,1,0.001075
0,14,0,0.001075
0,14,1,0.0018
0,14,0,0.0018
0,14,1,0.0002375
0,14,0,0.0002375
0,14,1,0.0013875
0,14,0,0.0013875
0,14,1,0.0007625
0,14,0,0.0007625
0,14,1,0.0007
0,14,0,0.0007
0,14,1,0.0011875
0,14,0,0.0011875
0,14,1,0.0002875
0,14,0,0.0002875
0,14,1,0.0016875
0,14,0,0.0016875
0,14,1,0.000525
0,14,0,0.000525
0,14,1,0.0011
0,14,0,0.0011
0,14,1,0.001675
0,14,0,0.001675
0,14,1,0.00045
0,14,0,0.00045
0,14,1,0.0008
0,14,0,0.0008
0,14,1,0.0013
0,14,0,0.0013
0,14,1,0.0012625
0,14,0,0.0012625
0,14,1,0.00075
0,14,0,0.00075
0,14,1,0.0009125
0,14,0,0.0009125
0,14,1,0.0016125
0,14,0,0.0016125
0,14,1,0.0007125
0,14,0,0.0007125
0,14,1,0.0017875
0,14,0,0.0017875
0,14,1,0.00175
0,14,0,0.00175
0,14,1,0.0004875
0,14,0,0.0004875
0,14,1,0.000875
0,14,0,0.000875
0,14,1,0.001425
0,14,0,0.001425
0,14,1,0.0018625
0,14,0,0.0018625
0,14,1,0.0010625
0,14,0,0.0010625
0,14,1,0.001225
0,14,0,0.001225
0,14,1,0.0006625
0,14,0,0.0006625
0,14,1,0.0009
0,14,0,0.0009
0,14,1,0.0011625
0,14,0,0.0011625
0,14,1,0.001175
0,14,0,0.001175
0,15,1,0.000225
0,15,0,0.000225
0,15,1,0.0003125
0,15,0,0.0003125
0,15,1,0.0020625
0,15,0,0.0020625
0,15,1,5.0e-5
0,15,0,5.0e-5
0,15,1,0.000325
0,15,0,0.000325
0,15,1,0.00035
0,15,0,0.00035
0,15,1,0.0007375
0,15,0,0.0007375
0,15,1,0.0012125
0,15,0,0.0012125
0,15,1,0.0001875
0,15,0,0.0001875
0,15,1,8.75e-5
0,15,0,8.75e-5
0,15,1,0.000475
0,15,0,0.000475
0,15,1,0.00065
0,15,0,0.00065
0,15,1,0.0010875
0,15,0,0.0010875
0,15,1,0.0
0,15,0,0.0
0,15,1,3.75e-5
0,15,0,3.75e-5
0,15,1,0.001025
0,15,0,0.001025
0,15,1,0.0001
0,15,0,0.0001
0,15,1,0.0002375
0,15,0,0.0002375
0,15,1,0.00075
0,15,0,0.00075
0,15,1,0.0002125
0,15,0,0.0002125
0,15,1,0.0001625
0,15,0,0.0001625
0,15,1,0.0015375
0,15,0,0.0015375
0,15,1,0.0003625
0,15,0,0.0003625
0,15,1,0.0009875
0,15,0,0.0009875
0,15,1,0.001275
0,15,0,0.001275
0,15,1,7.5e-5
0,15,0,7.5e-5
0,15,1,0.0004875
0,15,0,0.0004875
0,15,1,0.000425
0,15,0,0.000425
0,15,1,0.0004375
0,15,0,0.0004375
0,15,1,0.001175
0,15,0,0.001175
0,15,1,0.0006375
0,15,0,0.0006375
0,15,1,0.0002625
0,15,0,0.0002625
0,15,1,0.00045
0,15,0,0.00045
0,15,1,0.0008625
0,15,0,0.0008625
0,15,1,0.0009
0,15,0,0.0009
0,15,1,2.5e-5
0,15,0,2.5e-5
0,15,1,0.0001125
0,15,0,0.0001125
0,15,1,0.001475
0,15,0,0.001475
0,15,1,0.0004625
0,15,0,0.0004625
0,15,1,0.0001375
0,15,0,0.0001375
0,15,1,0.000125
0,15,0,0.000125
0,15,1,0.0006625
0,15,0,0.0006625
0,15,1,0.00015
0,15,0,0.00015
0,15,1,0.0009125
0,15,0,0.0009125
0,15,1,0.00025
0,15,0,0.00025
0,15,1,0.0008125
0,15,0,0.0008125
0,15,1,0.000175
0,15,0,0.000175
0,15,1,0.001
0,15,0,0.001
0,15,1,0.000275
0,15,0,0.000275
0,15,1,0.000775
0,15,0,0.000775
0,15,1,0.0003
0,15,0,0.0003
0,15,1,0.0010375
0,15,0,0.0010375
0,15,1,0.000925
0,15,0,0.000925
0,15,1,0.0002875
0,15,0,0.0002875
0,15,1,1.25e-5
0,15,0,1.25e-5
0,15,1,0.00055
0,15,0,0.00055
0,15,1,0.0021125
0,15,0,0.0021125
0,15,1,0.0003875
0,15,0,0.0003875
0,15,1,0.000575
0,15,0,0.000575
0,15,1,0.0006875
0,15,0,0.0006875
0,15,1,0.0004
0,15,0,0.0004
0,15,1,0.0014875
0,15,0,0.0014875
0,15,1,0.0007125
0,15,0,0.0007125
0,15,1,0.000625
0,15,0,0.000625
0,15,1,6.25e-5
0,15,0,6.25e-5
0,15,1,0.0023375
0,15,0,0.0023375
0,15,1,0.0010125
0,15,0,0.0010125
0,15,1,0.0005125
0,15,0,0.0005125
0,15,1,0.00115
0,15,0,0.00115
0,15,1,0.0004125
0,15,0,0.0004125
0,15,1,0.0002
0,15,0,0.0002
0,15,1,0.000375
0,15,0,0.000375
0,15,1,0.0025
0,15,0,0.0025
0,15,1,0.0013625
0,15,0,0.0013625
0,15,1,0.00135
0,15,0,0.00135
0,15,1,0.0005875
0,15,0,0.0005875
0,15,1,0.0005625
0,15,0,0.0005625
0,15,1,0.00085
0,15,0,0.00085
0,15,1,0.0005
0,15,0,0.0005
0,15,1,0.002125
0,15,0,0.002125
0,15,1,0.0008375
0,15,0,0.0008375
0,15,1,0.0014
0,15,0,0.0014
0,15,1,0.000525
0,15,0,0.000525
0,15,1,0.00095
0,15,0,0.00095
0,15,1,0.001075
0,15,0,0.001075
0,15,1,0.0006
0,15,0,0.0006
0,15,1,0.0011125
0,15,0,0.0011125
0,15,1,0.0006125
0,15,0,0.0006125
0,15,1,0.000875
0,15,0,0.000875
0,15,1,0.001825
0,15,0,0.001825
0,15,1,0.001125
0,15,0,0.001125
0,15,1,0.000825
0,15,0,0.000825
0,15,1,0.0012875
0,15,0,0.0012875
0,15,1,0.0007875
0,15,0,0.0007875
0,15,1,0.0012
0,15,0,0.0012
0,15,1,0.0010625
0,15,0,0.0010625
0,15,1,0.000725
0,15,0,0.000725
0,15,1,0.0008
0,15,0,0.0008
0,15,1,0.0011875
0,15,0,0.0011875
0,15,1,0.0008875
0,15,0,0.0008875
0,15,1,0.00125
0,15,0,0.00125
0,15,1,0.000675
0,15,0,0.000675
0,16,0,0.0007
0,16,1,0.0007
0,16,0,0.0004375
0,16,1,0.0004375
0,16,0,0.0025
0,16,1,0.0025
0,16,0,0.0003375
0,16,1,0.0003375
0,16,0,0.000425
0,16,1,0.000425
0,16,0,0.0003875
0,16,1,0.0003875
0,16,0,0.0011
0,16,1,0.0011
0,16,0,6.25e-5
0,16,1,6.25e-5
0,16,0,0.0
0,16,1,0.0
0,16,0,0.0001125
0,16,1,0.0001125
0,16,0,0.000325
0,16,1,0.000325
0,16,0,0.000675
0,16,1,0.000675
0,16,0,0.0011875
0,16,1,0.0011875
0,16,0,5.0e-5
0,16,1,5.0e-5
0,16,0,7.5e-5
0,16,1,7.5e-5
0,16,0,3.75e-5
0,16,1,3.75e-5
0,16,0,0.0002875
0,16,1,0.0002875
0,16,0,0.00025
0,16,1,0.00025
0,16,0,0.00075
0,16,1,0.00075
0,16,0,0.0004
0,16,1,0.0004
0,16,0,0.0001625
0,16,1,0.0001625
0,16,0,0.000125
0,16,1,0.000125
0,16,0,0.000175
0,16,1,0.000175
0,16,0,0.0009875
0,16,1,0.0009875
0,16,0,0.0002
0,16,1,0.0002
0,16,0,0.000575
0,16,1,0.000575
0,16,0,0.0016
0,16,1,0.0016
0,16,0,0.0007875
0,16,1,0.0007875
0,16,0,2.5e-5
0,16,1,2.5e-5
0,16,0,0.0003125
0,16,1,0.0003125
0,16,0,0.0006
0,16,1,0.0006
0,16,0,0.0013
0,16,1,0.0013
0,16,0,0.0016875
0,16,1,0.0016875
0,16,0,0.0005375
0,16,1,0.0005375
0,16,0,0.00015
0,16,1,0.00015
0,16,0,0.0002625
0,16,1,0.0002625
0,16,0,0.00055
0,16,1,0.00055
0,16,0,0.0002375
0,16,1,0.0002375
0,16,0,0.000225
0,16,1,0.000225
0,16,0,0.0012875
0,16,1,0.0012875
0,16,0,0.000475
0,16,1,0.000475
0,16,0,0.000525
0,16,1,0.000525
0,16,0,0.0005
0,16,1,0.0005
0,16,0,0.00155
0,16,1,0.00155
0,16,0,0.0006875
0,16,1,0.0006875
0,16,0,0.00045
0,16,1,0.00045
0,16,0,1.25e-5
0,16,1,1.25e-5
0,16,0,0.00085
0,16,1,0.00085
0,16,0,0.0004125
0,16,1,0.0004125
0,16,0,0.0004625
0,16,1,0.0004625
0,16,0,8.75e-5
0,16,1,8.75e-5
0,16,0,0.000275
0,16,1,0.000275
0,16,0,0.0003
0,16,1,0.0003
0,16,0,0.0014875
0,16,1,0.0014875
0,16,0,0.00035
0,16,1,0.00035
0,16,0,0.0005625
0,16,1,0.0005625
0,16,0,0.0001
0,16,1,0.0001
0,16,0,0.00065
0,16,1,0.00065
0,16,0,0.0001375
0,16,1,0.0001375
0,16,0,0.001725
0,16,1,0.001725
0,16,0,0.0015125
0,16,1,0.0015125
0,16,0,0.0003625
0,16,1,0.0003625
0,16,0,0.0005875
0,16,1,0.0005875
0,16,0,0.0002125
0,16,1,0.0002125
0,16,0,0.000875
0,16,1,0.000875
0,16,0,0.0014
0,16,1,0.0014
0,16,0,0.0004875
0,16,1,0.0004875
0,16,0,0.000375
0,16,1,0.000375
0,16,0,0.0008
0,16,1,0.0008
0,16,0,0.0006375
0,16,1,0.0006375
0,16,0,0.001275
0,16,1,0.001275
0,16,0,0.0009
0,16,1,0.0009
0,16,0,0.0007375
0,16,1,0.0007375
0,16,0,0.001175
0,16,1,0.001175
0,16,0,0.001825
0,16,1,0.001825
0,16,0,0.0009625
0,16,1,0.0009625
0,16,0,0.0020125
0,16,1,0.0020125
0,16,0,0.000975
0,16,1,0.000975
0,16,0,0.000775
0,16,1,0.000775
0,16,0,0.001225
0,16,1,0.001225
0,16,0,0.000725
0,16,1,0.000725
0,16,0,0.0012125
0,16,1,0.0012125
0,16,0,0.000625
0,16,1,0.000625
0,16,0,0.0006625
0,16,1,0.0006625
0,16,0,0.0010125
0,16,1,0.0010125
0,16,0,0.000825
0,16,1,0.000825
0,16,0,0.0009375
0,16,1,0.0009375
0,16,0,0.0001875
0,16,1,0.0001875
0,16,0,0.0007625
0,16,1,0.0007625
0,16,0,0.0012
0,16,1,0.0012
0,16,0,0.0011375
0,16,1,0.0011375
0,16,0,0.0005125
0,16,1,0.0005125
0,16,0,0.0006125
0,16,1,0.0006125
0,16,0,0.0010375
0,16,1,0.0010375
0,16,0,0.0010625
0,16,1,0.0010625
0,16,0,0.001075
0,16,1,0.001075
0,16,0,0.0008875
0,16,1,0.0008875
0,16,0,0.0007125
0,16,1,0.0007125
0,17,1,0.0
0,17,0,0.0
0,17,1,0.00045
0,17,0,0.00045
0,17,1,0.00055
0,17,0,0.00055
0,17,1,0.001475
0,17,0,0.001475
0,17,1,0.0003875
0,17,0,0.0003875
0,17,1,0.0004625
0,17,0,0.0004625
0,17,1,0.0004
0,17,0,0.0004
0,17,1,0.0001375
0,17,0,0.0001375
0,17,1,0.000475
0,17,0,0.000475
0,17,1,0.0009875
0,17,0,0.0009875
0,17,1,0.0012
0,17,0,0.0012
0,17,1,5.0e-5
0,17,0,5.0e-5
0,17,1,0.0003625
0,17,0,0.0003625
0,17,1,8.75e-5
0,17,0,8.75e-5
0,17,1,7.5e-5
0,17,0,7.5e-5
0,17,1,3.75e-5
0,17,0,3.75e-5
0,17,1,0.00035
0,17,0,0.00035
0,17,1,0.001125
0,17,0,0.001125
0,17,1,0.0004375
0,17,0,0.0004375
0,17,1,0.0002625
0,17,0,0.0002625
0,17,1,0.0002375
0,17,0,0.0002375
0,17,1,0.000275
0,17,0,0.000275
0,17,1,0.0001125
0,17,0,0.0001125
0,17,1,0.0005375
0,17,0,0.0005375
0,17,1,0.0004875
0,17,0,0.0004875
0,17,1,0.001
0,17,0,0.001
0,17,1,0.0003
0,17,0,0.0003
0,17,1,0.0007125
0,17,0,0.0007125
0,17,1,0.0001625
0,17,0,0.0001625
0,17,1,0.000725
0,17,0,0.000725
0,17,1,6.25e-5
0,17,0,6.25e-5
0,17,1,0.000325
0,17,0,0.000325
0,17,1,0.0005125
0,17,0,0.0005125
0,17,1,0.000425
0,17,0,0.000425
0,17,1,0.0005625
0,17,0,0.0005625
0,17,1,0.0009125
0,17,0,0.0009125
0,17,1,0.0016875
0,17,0,0.0016875
0,17,1,0.000175
0,17,0,0.000175
0,17,1,0.0024625
0,17,0,0.0024625
0,17,1,1.25e-5
0,17,0,1.25e-5
0,17,1,0.0006
0,17,0,0.0006
0,17,1,0.00075
0,17,0,0.00075
0,17,1,0.00025
0,17,0,0.00025
0,17,1,0.0008375
0,17,0,0.0008375
0,17,1,0.0008
0,17,0,0.0008
0,17,1,0.0010375
0,17,0,0.0010375
0,17,1,0.0003375
0,17,0,0.0003375
0,17,1,0.0002125
0,17,0,0.0002125
0,17,1,0.0002875
0,17,0,0.0002875
0,17,1,0.001075
0,17,0,0.001075
0,17,1,2.5e-5
0,17,0,2.5e-5
0,17,1,0.0001
0,17,0,0.0001
0,17,1,0.00015
0,17,0,0.00015
0,17,1,0.000125
0,17,0,0.000125
0,17,1,0.0006125
0,17,0,0.0006125
0,17,1,0.000375
0,17,0,0.000375
0,17,1,0.0006875
0,17,0,0.0006875
0,17,1,0.000625
0,17,0,0.000625
0,17,1,0.000575
0,17,0,0.000575
0,17,1,0.00105
0,17,0,0.00105
0,17,1,0.0007
0,17,0,0.0007
0,17,1,0.000225
0,17,0,0.000225
0,17,1,0.0005
0,17,0,0.0005
0,17,1,0.0008125
0,17,0,0.0008125
0,17,1,0.0016
0,17,0,0.0016
0,17,1,0.0002
0,17,0,0.0002
0,17,1,0.0004125
0,17,0,0.0004125
0,17,1,0.0008625
0,17,0,0.0008625
0,17,1,0.000675
0,17,0,0.000675
0,17,1,0.0015875
0,17,0,0.0015875
0,17,1,0.000825
0,17,0,0.000825
0,17,1,0.0006375
0,17,0,0.0006375
0,17,1,0.0025
0,17,0,0.0025
0,17,1,0.0010625
0,17,0,0.0010625
0,17,1,0.0017
0,17,0,0.0017
0,17,1,0.001525
0,17,0,0.001525
0,17,1,0.00215
0,17,0,0.00215
0,17,1,0.0013125
0,17,0,0.0013125
0,17,1,0.0003125
0,17,0,0.0003125
0,17,1,0.000525
0,17,0,0.000525
0,17,1,0.00095
0,17,0,0.00095
0,17,1,0.000775
0,17,0,0.000775
0,17,1,0.0001875
0,17,0,0.0001875
0,17,1,0.001575
0,17,0,0.001575
0,17,1,0.0011375
0,17,0,0.0011375
0,17,1,0.0010125
0,17,0,0.0010125
0,17,1,0.0006625
0,17,0,0.0006625
0,17,1,0.0012375
0,17,0,0.0012375
0,18,1,0.000125
0,18,0,0.000125
0,18,1,0.0002625
0,18,0,0.0002625
0,18,1,0.000175
0,18,0,0.000175
0,18,1,0.0
0,18,0,0.0
0,18,1,0.000475
0,18,0,0.000475
0,18,1,0.000575
0,18,0,0.000575
0,18,1,0.000425
0,18,0,0.000425
0,18,1,0.0008125
0,18,0,0.0008125
0,18,1,0.0004
0,18,0,0.0004
0,18,1,0.0005375
0,18,0,0.0005375
0,18,1,0.000225
0,18,0,0.000225
0,18,1,6.25e-5
0,18,0,6.25e-5
0,18,1,0.001275
0,18,0,0.001275
0,18,1,0.00025
0,18,0,0.00025
0,18,1,8.75e-5
0,18,0,8.75e-5
0,18,1,0.0006
0,18,0,0.0006
0,18,1,0.0013625
0,18,0,0.0013625
0,18,1,0.0003125
0,18,0,0.0003125
0,18,1,1.25e-5
0,18,0,1.25e-5
0,18,1,0.0005
0,18,0,0.0005
0,18,1,0.0012375
0,18,0,0.0012375
0,18,1,0.0004875
0,18,0,0.0004875
0,18,1,0.0008875
0,18,0,0.0008875
0,18,1,0.0004125
0,18,0,0.0004125
0,18,1,0.0001875
0,18,0,0.0001875
0,18,1,0.0002875
0,18,0,0.0002875
0,18,1,0.0005875
0,18,0,0.0005875
0,18,1,0.0005125
0,18,0,0.0005125
0,18,1,0.0006875
0,18,0,0.0006875
0,18,1,0.001325
0,18,0,0.001325
0,18,1,0.0002
0,18,0,0.0002
0,18,1,0.0003625
0,18,0,0.0003625
0,18,1,0.0025
0,18,0,0.0025
0,18,1,0.00055
0,18,0,0.00055
0,18,1,0.000625
0,18,0,0.000625
0,18,1,0.0009875
0,18,0,0.0009875
0,18,1,0.0008625
0,18,0,0.0008625
0,18,1,7.5e-5
0,18,0,7.5e-5
0,18,1,0.00105
0,18,0,0.00105
0,18,1,3.75e-5
0,18,0,3.75e-5
0,18,1,0.0011375
0,18,0,0.0011375
0,18,1,0.00035
0,18,0,0.00035
0,18,1,0.000525
0,18,0,0.000525
0,18,1,0.0006375
0,18,0,0.0006375
0,18,1,0.0011875
0,18,0,0.0011875
0,18,1,0.0004375
0,18,0,0.0004375
0,18,1,0.0002375
0,18,0,0.0002375
0,18,1,0.0003875
0,18,0,0.0003875
0,18,1,0.0008
0,18,0,0.0008
0,18,1,0.0003
0,18,0,0.0003
0,18,1,0.0001375
0,18,0,0.0001375
0,18,1,0.0003375
0,18,0,0.0003375
0,18,1,0.0002125
0,18,0,0.0002125
0,18,1,0.000275
0,18,0,0.000275
0,18,1,0.0006625
0,18,0,0.0006625
0,18,1,0.0004625
0,18,0,0.0004625
0,18,1,0.0007
0,18,0,0.0007
0,18,1,0.0009625
0,18,0,0.0009625
0,18,1,0.0008375
0,18,0,0.0008375
0,18,1,2.5e-5
0,18,0,2.5e-5
0,18,1,0.001
0,18,0,0.001
0,18,1,5.0e-5
0,18,0,5.0e-5
0,18,1,0.00045
0,18,0,0.00045
0,18,1,0.001675
0,18,0,0.001675
0,18,1,0.0001625
0,18,0,0.0001625
0,18,1,0.0012125
0,18,0,0.0012125
0,18,1,0.001125
0,18,0,0.001125
0,18,1,0.001725
0,18,0,0.001725
0,18,1,0.000825
0,18,0,0.000825
0,18,1,0.000325
0,18,0,0.000325
0,18,1,0.000925
0,18,0,0.000925
0,18,1,0.0005625
0,18,0,0.0005625
0,18,1,0.00015
0,18,0,0.00015
0,18,1,0.000375
0,18,0,0.000375
0,18,1,0.0017875
0,18,0,0.0017875
0,18,1,0.001875
0,18,0,0.001875
0,18,1,0.000675
0,18,0,0.000675
0,18,1,0.00145
0,18,0,0.00145
0,18,1,0.0007375
0,18,0,0.0007375
0,18,1,0.0007875
0,18,0,0.0007875
0,18,1,0.0010875
0,18,0,0.0010875
0,18,1,0.001475
0,18,0,0.001475
0,18,1,0.0001125
0,18,0,0.0001125
0,18,1,0.0013
0,18,0,0.0013
0,18,1,0.000725
0,18,0,0.000725
0,18,1,0.0001
0,18,0,0.0001
0,18,1,0.0007125
0,18,0,0.0007125
0,18,1,0.0006125
0,18,0,0.0006125
0,18,1,0.0009
0,18,0,0.0009
0,18,1,0.0009125
0,18,0,0.0009125
0,18,1,0.0014
0,18,0,0.0014
0,18,1,0.000875
0,18,0,0.000875
0,19,1,0.000325
0,19,0,0.000325
0,19,1,0.0002125
0,19,0,0.0002125
0,19,1,0.0
0,19,0,0.0
0,19,1,0.0006625
0,19,0,0.0006625
0,19,1,0.00055
0,19,0,0.00055
0,19,1,0.0013625
0,19,0,0.0013625
0,19,1,0.0004
0,19,0,0.0004
0,19,1,7.5e-5
0,19,0,7.5e-5
0,19,1,0.0007875
0,19,0,0.0007875
0,19,1,0.0002875
0,19,0,0.0002875
0,19,1,0.0003875
0,19,0,0.0003875
0,19,1,0.0002375
0,19,0,0.0002375
0,19,1,6.25e-5
0,19,0,6.25e-5
0,19,1,0.00015
0,19,0,0.00015
0,19,1,0.0003375
0,19,0,0.0003375
0,19,1,0.0001
0,19,0,0.0001
0,19,1,0.0003
0,19,0,0.0003
0,19,1,5.0e-5
0,19,0,5.0e-5
0,19,1,3.75e-5
0,19,0,3.75e-5
0,19,1,0.0003625
0,19,0,0.0003625
0,19,1,0.0008125
0,19,0,0.0008125
0,19,1,0.000625
0,19,0,0.000625
0,19,1,0.0006875
0,19,0,0.0006875
0,19,1,0.000575
0,19,0,0.000575
0,19,1,0.0008875
0,19,0,0.0008875
0,19,1,0.00045
0,19,0,0.00045
0,19,1,0.0007625
0,19,0,0.0007625
0,19,1,0.0006375
0,19,0,0.0006375
0,19,1,0.000925
0,19,0,0.000925
0,19,1,0.0005
0,19,0,0.0005
0,19,1,0.0009125
0,19,0,0.0009125
0,19,1,0.0003125
0,19,0,0.0003125
0,19,1,0.0005375
0,19,0,0.0005375
0,19,1,0.0001875
0,19,0,0.0001875
0,19,1,0.000275
0,19,0,0.000275
0,19,1,0.00075
0,19,0,0.00075
0,19,1,0.0004625
